FLT_TRK_ID,FID,CALLSIGN,MONTHDAYYEAR,YEAR,MONTH,DAY,ACTUAL_DIST,GC_DIST,DIRECT_DIST,ACH_DIST,ACTUAL_FP_DIST,A-G,A-D,A-FP,FP-A,A-H,FP-H,NUM_PTS,FLT_PLAN_ID,NEW_FLT_PLAN_ID
FLT_00374,20130804705189,UAL1002,8/4/2013,2013,8,4,1281.585918,1245.56613,1248.57833,1252.007578,1292.855182,36.01978861,29.57834092,-11.26926366,11.26926366,33.0075887,-21.73832504,183,FP_00001,2013_IAHBOS_FP_00001
FLT_00375,20130805800299,UAL1295,8/5/2013,2013,8,5,1304.707809,1245.56613,1256.050872,1265.732421,1312.574959,59.14167879,38.97538794,-7.867150842,7.867150842,48.65693648,-40.78978564,188,FP_00002,2013_IAHBOS_FP_00002
FLT_00376,20130805801913,UAL341,8/5/2013,2013,8,5,1273.061753,1245.56613,1250.192845,1254.737267,1292.855182,27.49562306,18.32448586,-19.79342921,19.79342921,22.86890758,-3.075478372,185,FP_00001,2013_IAHBOS_FP_00001
FLT_00377,20130806890058,UAL1102,8/6/2013,2013,8,6,1290.455838,1245.56613,1249.368789,1252.893984,1292.855182,44.88970808,37.56185444,-2.399344185,2.399344185,41.08704853,-38.68770434,191,FP_00001,2013_IAHBOS_FP_00001
FLT_00378,20130806933560,UAL1295,8/6/2013,2013,8,6,1343.100117,1245.56613,1256.926165,1266.846285,1373.505113,97.53398675,76.2538317,-30.40499687,30.40499687,86.1739521,-55.76895524,194,FP_00109,2013_IAHBOS_FP_00109
FLT_00379,20130812461183,UAL1002,8/12/2013,2013,8,12,1311.884957,1245.56613,1259.266866,1271.382287,1312.574959,66.31882753,40.50267028,-0.690002101,0.690002101,52.6180916,-51.9280895,184,FP_00002,2013_IAHBOS_FP_00002
FLT_00380,20130811392501,UAL209,8/11/2013,2013,8,11,1318.696495,1245.56613,1256.050872,1265.732421,1312.574959,73.1303648,52.96407395,6.121535171,-6.121535171,62.6456225,-68.76715767,173,FP_00002,2013_IAHBOS_FP_00002
FLT_00381,20130813502178,UAL1102,8/13/2013,2013,8,13,1415.11293,1245.56613,1269.592397,1290.882318,1312.574959,169.5467999,124.230612,102.5379703,-102.5379703,145.5205323,-248.0585025,182,FP_00002,2013_IAHBOS_FP_00002
FLT_00382,20130812476863,UAL339,8/12/2013,2013,8,12,1503.701183,1245.56613,1272.49999,1296.227802,1312.574959,258.1350533,207.4733814,191.1262237,-191.1262237,231.2011931,-422.3274168,195,FP_00002,2013_IAHBOS_FP_00002
FLT_00383,20130816839713,UAL1602,8/16/2013,2013,8,16,1327.467242,1245.56613,1261.295686,1276.975713,1333.944972,81.90111251,50.49152963,-6.477729325,6.477729325,66.17155632,-59.69382699,180,FP_00006,2013_IAHBOS_FP_00006
FLT_00384,20130815662655,UAL1602,8/15/2013,2013,8,15,1291.20706,1245.56613,1249.218416,1252.326758,1292.855182,45.64093017,38.88030181,-1.648122101,1.648122101,41.98864389,-40.34052179,183,FP_00001,2013_IAHBOS_FP_00001
FLT_00385,20130815752913,UAL1102,8/15/2013,2013,8,15,1290.856871,1245.56613,1248.507485,1251.35884,1292.855182,45.29074108,39.49803138,-1.998311184,1.998311184,42.34938566,-40.35107447,187,FP_00001,2013_IAHBOS_FP_00001
FLT_00386,20130818942543,UAL1219,8/18/2013,2013,8,18,1258.051413,1245.56613,1246.943813,1248.461972,1292.855182,12.48528268,9.589440043,-34.80376959,34.80376959,11.10759938,23.69617021,125,FP_00001,2013_IAHBOS_FP_00001
FLT_00387,20130819076711,UAL1102,8/19/2013,2013,8,19,1279.049883,1245.56613,1249.297007,1252.6096,1292.855182,33.48375293,26.44028273,-13.80529934,13.80529934,29.75287609,-15.94757675,186,FP_00001,2013_IAHBOS_FP_00001
FLT_00388,20130821188043,UAL1002,8/21/2013,2013,8,21,1287.393456,1245.56613,1248.507485,1251.35884,1292.855182,41.82732591,36.03461621,-5.461726354,5.461726354,38.88597049,-33.42424413,182,FP_00001,2013_IAHBOS_FP_00001
FLT_00389,20130823375891,UAL324,8/23/2013,2013,8,23,1295.628383,1245.56613,1256.239669,1267.562319,1293.58488,50.06225284,28.06606378,2.043502955,-2.043502955,39.3887132,-41.43221616,187,FP_00047,2013_IAHBOS_FP_00047
FLT_00390,20130824455223,UAL1561,8/24/2013,2013,8,24,1298.517339,1245.56613,1257.105516,1267.306407,1312.575416,52.95120935,31.21093256,-14.05807708,14.05807708,41.41182352,-27.35374644,212,FP_00004,2013_IAHBOS_FP_00004
FLT_00391,20130824466338,UAL1124,8/24/2013,2013,8,24,1272.237306,1245.56613,1248.276131,1251.066851,1292.855182,26.67117618,21.17045501,-20.61787609,20.61787609,23.96117469,-3.343298598,199,FP_00001,2013_IAHBOS_FP_00001
FLT_00392,20130825563437,UAL445,8/25/2013,2013,8,25,1309.426564,1245.56613,1256.548655,1266.386757,1312.575416,63.86043389,43.03980656,-3.148852547,3.148852547,52.87790826,-49.72905572,199,FP_00004,2013_IAHBOS_FP_00004
FLT_00393,20130825579508,UAL1634,8/25/2013,2013,8,25,1306.483603,1245.56613,1259.875693,1272.774429,1312.575416,60.91747335,33.70917387,-6.091813085,6.091813085,46.60790979,-40.5160967,206,FP_00004,2013_IAHBOS_FP_00004
FLT_00394,20130829861432,UAL778,8/29/2013,2013,8,29,1299.744148,1245.56613,1248.369571,1251.441848,1292.855182,54.17801772,48.30229942,6.888965457,-6.888965457,51.3745765,-58.26354196,206,FP_00001,2013_IAHBOS_FP_00001
FLT_00395,20130827714690,UAL1634,8/27/2013,2013,8,27,1315.852337,1245.56613,1257.280197,1267.767122,1312.575416,70.28620712,48.08521519,3.276920682,-3.276920682,58.57214032,-61.849061,203,FP_00004,2013_IAHBOS_FP_00004
FLT_00396,20130828858222,UAL302,8/28/2013,2013,8,28,1305.321254,1245.56613,1258.960858,1270.457138,1312.575416,59.75512393,34.86411563,-7.254162504,7.254162504,46.3603959,-39.1062334,198,FP_00004,2013_IAHBOS_FP_00004
FLT_00397,20130826664114,UAL370,8/26/2013,2013,8,26,1303.226106,1245.56613,1255.341938,1263.642102,1312.575416,57.65997636,39.58400451,-9.349310073,9.349310073,47.88416824,-38.53485817,185,FP_00004,2013_IAHBOS_FP_00004
FLT_00398,20130831083094,UAL589,8/31/2013,2013,8,31,1334.04738,1245.56613,1254.104303,1262.89034,1345.587596,88.48125038,71.1570405,-11.54021616,11.54021616,79.94307724,-68.40286108,198,FP_00003,2013_IAHBOS_FP_00003
FLT_00399,20130903327224,UAL1102,9/3/2013,2013,9,3,1272.914919,1245.56613,1247.788808,1250.75503,1292.855182,27.34878878,22.15988846,-19.94026349,19.94026349,25.12611029,-5.185846796,204,FP_00001,2013_IAHBOS_FP_00001
FLT_00400,20130902240612,UAL327,9/2/2013,2013,9,2,1293.148172,1245.56613,1249.368789,1252.893984,1292.855182,47.58204169,40.25418804,0.292989418,-0.292989418,43.77938213,-44.07237155,186,FP_00001,2013_IAHBOS_FP_00001
FLT_00401,20130902245363,UAL715,9/2/2013,2013,9,2,1272.168857,1245.56613,1250.077227,1254.830088,1292.561224,26.60272674,17.33876898,-20.39236727,20.39236727,22.09162998,-1.699262712,175,FP_00016,2013_IAHBOS_FP_00016
FLT_00402,20130905496545,UAL715,9/5/2013,2013,9,5,1291.262335,1245.56613,1248.08492,1251.234422,1292.855182,45.69620546,40.02791369,-1.592846812,1.592846812,43.17741571,-41.5845689,193,FP_00001,2013_IAHBOS_FP_00001
FLT_00403,20130906564369,UAL1295,9/6/2013,2013,9,6,1279.268,1245.56613,1248.507485,1251.35884,1292.855182,33.70186964,27.90915994,-13.58718263,13.58718263,30.76051421,-17.17333159,205,FP_00001,2013_IAHBOS_FP_00001
FLT_00404,20130909792050,UAL1295,9/9/2013,2013,9,9,1302.987109,1245.56613,1257.948009,1268.881314,1312.575416,57.42097865,34.10579446,-9.588307789,9.588307789,45.03909961,-35.45079182,204,FP_00004,2013_IAHBOS_FP_00004
FLT_00405,20130909814436,UAL778,9/9/2013,2013,9,9,1294.427282,1245.56613,1254.062651,1261.663392,1312.575416,48.86115168,32.76388996,-18.14813476,18.14813476,40.36463025,-22.21649549,191,FP_00004,2013_IAHBOS_FP_00004
FLT_00406,20130909817810,UAL327,9/9/2013,2013,9,9,1300.848668,1245.56613,1259.304542,1271.571205,1312.575416,55.28253857,29.27746347,-11.72674786,11.72674786,41.54412658,-29.81737872,190,FP_00004,2013_IAHBOS_FP_00004
FLT_00407,20130909768228,UAL1002,9/9/2013,2013,9,9,1306.225128,1245.56613,1257.603299,1267.960094,1312.575416,60.65899848,38.26503472,-6.350287956,6.350287956,48.62182933,-42.27154138,204,FP_00004,2013_IAHBOS_FP_00004
FLT_00408,20130913093724,UAL1295,9/13/2013,2013,9,13,1284.427681,1245.56613,1248.499739,1251.723942,1292.855182,38.86155152,32.70373987,-8.427500748,8.427500748,35.92794218,-27.50044143,197,FP_00001,2013_IAHBOS_FP_00001
FLT_00409,20130916390604,UAL1634,9/16/2013,2013,9,16,1281.354509,1245.56613,1248.507485,1251.35884,1292.855182,35.78837951,29.99566981,-11.50067275,11.50067275,32.84702409,-21.34635133,180,FP_00001,2013_IAHBOS_FP_00001
FLT_00410,20130916398725,UAL778,9/16/2013,2013,9,16,1333.329303,1245.56613,1257.187187,1268.715805,1345.587596,87.76317283,64.61349807,-12.25829371,12.25829371,76.14211576,-63.88382205,197,FP_00003,2013_IAHBOS_FP_00003
FLT_00411,20130919672417,UAL778,9/19/2013,2013,9,19,1326.571183,1245.56613,1257.19103,1268.709649,1343.768358,81.00505276,57.86153338,-17.19717541,17.19717541,69.38015226,-52.18297685,203,FP_00069,2013_IAHBOS_FP_00069
FLT_00412,20130920763131,UAL778,9/20/2013,2013,9,20,1375.79913,1245.56613,1273.705746,1301.171982,1412.180648,130.2329997,74.62714794,-36.38151806,36.38151806,102.0933834,-65.71186536,208,FP_00024,2013_IAHBOS_FP_00024
FLT_00413,20130920703792,UAL327,9/20/2013,2013,9,20,1427.956171,1245.56613,1278.614425,1311.960548,1412.180648,182.3900414,115.9956231,15.77552363,-15.77552363,149.3417465,-165.1172701,216,FP_00024,2013_IAHBOS_FP_00024
FLT_00414,20130918576562,UAL778,9/18/2013,2013,9,18,1305.136189,1245.56613,1255.794472,1265.074635,1312.575416,59.5700587,40.06155309,-7.439227735,7.439227735,49.3417163,-41.90248857,186,FP_00004,2013_IAHBOS_FP_00004
FLT_00415,20130923918894,UAL778,9/23/2013,2013,9,23,1289.079959,1245.56613,1248.57833,1252.007578,1292.869814,43.51382929,37.0723816,-3.789854587,3.789854587,40.50162938,-36.7117748,189,FP_00063,2013_IAHBOS_FP_00063
FLT_00416,20130922900456,UAL369,9/22/2013,2013,9,22,1339.051969,1245.56613,1253.865673,1262.265792,1345.587596,93.48583924,76.78617752,-6.5356273,6.5356273,85.18629579,-78.65066849,185,FP_00003,2013_IAHBOS_FP_00003
FLT_00417,20130921772887,UAL589,9/21/2013,2013,9,21,1297.942953,1245.56613,1257.434588,1267.688706,1335.048901,52.37682359,30.25424781,-37.10594727,37.10594727,40.50836586,-3.402418597,175,FP_00021,2013_IAHBOS_FP_00021
FLT_00418,20130927327846,UAL778,9/27/2013,2013,9,27,1332.695555,1245.56613,1253.076152,1261.106301,1345.587596,87.12942481,71.58925378,-12.89204173,12.89204173,79.61940278,-66.72736105,213,FP_00003,2013_IAHBOS_FP_00003
FLT_00419,20130929434239,UAL1602,9/29/2013,2013,9,29,1283.157775,1245.56613,1249.218416,1252.326758,1292.855182,37.59164561,30.83101725,-9.697406654,9.697406654,33.93935934,-24.24195269,187,FP_00001,2013_IAHBOS_FP_00001
FLT_00420,20131006029096,UAL778,10/6/2013,2013,10,6,1297.204489,1245.56613,1255.057045,1263.441709,1312.575416,51.63835959,33.76278018,-15.37092684,15.37092684,42.14744473,-26.77651788,203,FP_00004,2013_IAHBOS_FP_00004
FLT_00421,20131005970098,UAL428,10/5/2013,2013,10,5,1330.788768,1245.56613,1255.301842,1264.817578,1345.587596,85.22263791,65.97118947,-14.79882862,14.79882862,75.48692625,-60.68809763,200,FP_00003,2013_IAHBOS_FP_00003
FLT_00422,20131003802656,UAL1295,10/3/2013,2013,10,3,1336.918329,1245.56613,1252.506484,1260.098985,1345.377687,91.35219882,76.81934375,-8.459358292,8.459358292,84.41184456,-75.95248627,197,FP_00022,2013_IAHBOS_FP_00022
FLT_00423,20131004895136,UAL238,10/4/2013,2013,10,4,1270.448337,1245.56613,1249.218416,1252.326758,1292.855182,24.8822072,18.12157884,-22.40684507,22.40684507,21.22992093,1.176924142,194,FP_00001,2013_IAHBOS_FP_00001
FLT_00424,20131006033157,UAL205,10/6/2013,2013,10,6,1301.648027,1245.56613,1258.769082,1270.730854,1312.575416,56.08189673,30.91717251,-10.92738971,10.92738971,42.87894411,-31.9515544,171,FP_00004,2013_IAHBOS_FP_00004
FLT_00425,20131011461739,UAL1578,10/11/2013,2013,10,11,1292.462891,1245.56613,1248.57833,1252.007578,1292.855182,46.89676077,40.45531308,-0.392291497,0.392291497,43.88456086,-43.49226937,188,FP_00001,2013_IAHBOS_FP_00001
FLT_00426,20131011464022,UAL756,10/11/2013,2013,10,11,1328.812151,1245.56613,1252.914608,1259.906922,1345.587596,83.24602071,68.90522868,-16.77544583,16.77544583,75.89754281,-59.12209698,188,FP_00003,2013_IAHBOS_FP_00003
FLT_00427,20131011459597,UAL744,10/11/2013,2013,10,11,1276.442932,1245.56613,1249.297007,1252.6096,1292.855182,30.876802,23.8333318,-16.41225027,16.41225027,27.14592516,-10.73367489,189,FP_00001,2013_IAHBOS_FP_00001
FLT_00428,20131013576819,UAL1295,10/13/2013,2013,10,13,1280.941309,1245.56613,1248.57833,1252.007578,1292.855182,35.37517932,28.93373163,-11.91387295,11.91387295,32.36297941,-20.44910647,185,FP_00001,2013_IAHBOS_FP_00001
FLT_00429,20131015690884,UAL778,10/15/2013,2013,10,15,1298.973462,1245.56613,1255.057045,1263.441709,1312.575416,53.4073321,35.53175269,-13.60195433,13.60195433,43.91641724,-30.3144629,198,FP_00004,2013_IAHBOS_FP_00004
FLT_00430,20131014631466,UAL1295,10/14/2013,2013,10,14,1273.006075,1245.56613,1249.218416,1252.326758,1292.855182,27.43994466,20.6793163,-19.84910761,19.84910761,23.78765838,-3.938550774,131,FP_00001,2013_IAHBOS_FP_00001
FLT_00431,20131020135185,UAL1295,10/20/2013,2013,10,20,1323.071823,1245.56613,1252.018854,1258.035545,1333.944972,77.5056932,65.03627765,-10.87314864,10.87314864,71.05296885,-60.17982021,171,FP_00006,2013_IAHBOS_FP_00006
FLT_00432,20131021172935,UAL1102,10/21/2013,2013,10,21,1279.966479,1245.56613,1250.150945,1254.446214,1292.855182,34.40034955,25.52026571,-12.88870272,12.88870272,29.81553446,-16.92683174,159,FP_00001,2013_IAHBOS_FP_00001
FLT_00433,20131022240285,UAL778,10/22/2013,2013,10,22,1283.832456,1245.56613,1248.499739,1251.723942,1292.855182,38.2663266,32.10851495,-9.022725666,9.022725666,35.33271726,-26.3099916,151,FP_00001,2013_IAHBOS_FP_00001
FLT_00434,20131022299482,UAL1578,10/22/2013,2013,10,22,1319.69041,1245.56613,1253.07862,1260.394919,1333.944972,74.12428006,59.29549096,-14.25456177,14.25456177,66.61178972,-52.35722794,162,FP_00006,2013_IAHBOS_FP_00006
FLT_00435,20131024425895,UAL1102,10/24/2013,2013,10,24,1312.062116,1245.56613,1253.314782,1261.732609,1338.093296,66.49598634,50.32950749,-26.03117942,26.03117942,58.74733461,-32.71615519,172,FP_00007,2013_IAHBOS_FP_00007
FLT_00436,20131025575739,UAL1578,10/25/2013,2013,10,25,1320.880237,1245.56613,1252.018854,1258.035545,1333.944972,75.31410723,62.84469168,-13.06473461,13.06473461,68.86138288,-55.79664828,180,FP_00006,2013_IAHBOS_FP_00006
FLT_00437,20131025501607,UAL1295,10/25/2013,2013,10,25,1318.39708,1245.56613,1251.704109,1257.98168,1333.944972,72.83095051,60.4154001,-15.54789133,15.54789133,66.69297146,-51.14508013,183,FP_00006,2013_IAHBOS_FP_00006
FLT_00438,20131025513404,UAL1102,10/25/2013,2013,10,25,1317.389914,1245.56613,1253.314782,1261.732609,1338.093296,71.82378427,55.65730542,-20.70338148,20.70338148,64.07513255,-43.37175106,175,FP_00007,2013_IAHBOS_FP_00007
FLT_00439,20131026589149,UAL428,10/26/2013,2013,10,26,1282.050897,1245.56613,1256.359273,1265.927824,1312.574959,36.48476721,16.12307293,-30.52406242,30.52406242,25.69162384,4.832438577,178,FP_00002,2013_IAHBOS_FP_00002
FLT_00440,20131025518588,UAL778,10/25/2013,2013,10,25,1337.847513,1245.56613,1253.787083,1262.023351,1345.587596,92.28138287,75.82416134,-7.740083669,7.740083669,84.06042999,-76.32034632,186,FP_00003,2013_IAHBOS_FP_00003
FLT_00441,20131027699678,UAL205,10/27/2013,2013,10,27,1328.762394,1245.56613,1254.924553,1263.711008,1345.587596,83.1962646,65.05138676,-16.82520194,16.82520194,73.83784116,-57.01263921,199,FP_00003,2013_IAHBOS_FP_00003
FLT_00442,20131029881082,UAL744,10/29/2013,2013,10,29,1333.687838,1245.56613,1254.51232,1263.662138,1345.587596,88.12170772,70.02569908,-11.89975882,11.89975882,79.17551747,-67.27575865,193,FP_00003,2013_IAHBOS_FP_00003
FLT_00443,20131031008256,UAL1295,10/31/2013,2013,10,31,1308.750436,1245.56613,1256.050872,1265.732421,1312.574959,63.18430613,43.01801528,-3.824523501,3.824523501,52.69956382,-48.87504032,171,FP_00002,2013_IAHBOS_FP_00002
FLT_00444,20131102183248,UAL1295,11/2/2013,2013,11,2,1274.009928,1245.56613,1248.57833,1252.007578,1292.855182,28.44379819,22.00235049,-18.84525408,18.84525408,25.43159828,-6.586344199,178,FP_00001,2013_IAHBOS_FP_00001
FLT_00445,20131108639803,UAL1002,11/8/2013,2013,11,8,1289.120299,1245.56613,1249.132994,1252.045459,1292.855182,43.55416933,37.07484038,-3.734882937,3.734882937,39.98730494,-36.252422,174,FP_00001,2013_IAHBOS_FP_00001
FLT_00446,20131111835242,UAL1634,11/11/2013,2013,11,11,1300.013745,1245.56613,1255.468673,1264.356204,1312.574959,54.44761472,35.65754013,-12.56121491,12.56121491,44.54507194,-31.98385703,182,FP_00002,2013_IAHBOS_FP_00002
FLT_00447,20131113002731,UAL1017,11/13/2013,2013,11,13,1332.024818,1245.56613,1252.018854,1258.035545,1333.944972,86.45868792,73.98927237,-1.920153916,1.920153916,80.00596358,-78.08580966,197,FP_00006,2013_IAHBOS_FP_00006
FLT_00448,20131114083097,UAL1602,11/14/2013,2013,11,14,1301.246505,1245.56613,1256.548655,1266.386757,1312.574959,55.68037563,34.85974831,-11.328454,11.328454,44.69785001,-33.36939601,199,FP_00002,2013_IAHBOS_FP_00002
FLT_00449,20131115174143,UAL1602,11/15/2013,2013,11,15,1302.545431,1245.56613,1258.618378,1270.267583,1312.574959,56.97930082,32.27784739,-10.02952881,10.02952881,43.92705268,-33.89752387,180,FP_00002,2013_IAHBOS_FP_00002
FLT_00450,20131114075746,UAL723,11/14/2013,2013,11,14,1306.847466,1245.56613,1258.769082,1270.730854,1312.574959,61.28133603,36.11661182,-5.727493601,5.727493601,48.07838342,-42.35088981,181,FP_00002,2013_IAHBOS_FP_00002
FLT_00451,20131116286481,UAL723,11/16/2013,2013,11,16,1286.859861,1245.56613,1248.650112,1252.292755,1292.855182,41.29373097,34.56710535,-5.995321302,5.995321302,38.20974834,-32.21442704,175,FP_00001,2013_IAHBOS_FP_00001
FLT_00452,20131116290000,UAL494,11/16/2013,2013,11,16,1291.937488,1245.56613,1248.595622,1251.639621,1292.855182,46.37135817,40.29786671,-0.9176941,0.9176941,43.34186563,-42.42417153,174,FP_00001,2013_IAHBOS_FP_00001
FLT_00453,20131123814257,UAL410,11/23/2013,2013,11,23,1280.50284,1245.56613,1248.57833,1252.007578,1315.786831,34.93671041,28.49526271,-35.2839904,35.2839904,31.9245105,3.359479906,162,FP_00100,2013_IAHBOS_FP_00100
FLT_00454,20131126001401,UAL1015,11/26/2013,2013,11,26,1306.266343,1245.56613,1257.615622,1268.69033,1312.574959,60.70021363,37.57601391,-6.308616002,6.308616002,48.6507215,-42.3421055,171,FP_00002,2013_IAHBOS_FP_00002
FLT_00455,20131124854674,UAL1634,11/24/2013,2013,11,24,1297.027931,1245.56613,1247.915439,1250.67235,1292.855182,51.46180084,46.35558049,4.17274857,-4.17274857,49.1124921,-53.28524067,185,FP_00001,2013_IAHBOS_FP_00001
FLT_00456,20131127096034,UAL1015,11/27/2013,2013,11,27,1301.322792,1245.56613,1256.050872,1265.732421,1312.574959,55.75666239,35.59037154,-11.25216724,11.25216724,45.27192009,-34.01975285,203,FP_00002,2013_IAHBOS_FP_00002
FLT_00457,20131130273191,UAL1124,11/30/2013,2013,11,30,1274.370607,1245.56613,1249.368789,1252.893984,1292.855182,28.80447669,21.47662304,-18.48457558,18.48457558,25.00181713,-6.517241549,183,FP_00001,2013_IAHBOS_FP_00001
FLT_00458,20131201341957,UAL551,12/1/2013,2013,12,1,1309.37118,1245.56613,1253.959023,1261.99536,1345.587596,63.80505022,47.3758202,-36.21641632,36.21641632,55.41215751,-19.19574119,185,FP_00003,2013_IAHBOS_FP_00003
FLT_00459,20131202405051,UAL1015,12/2/2013,2013,12,2,1291.94813,1245.56613,1247.876945,1251.036606,1292.855182,46.38200014,40.91152379,-0.90705213,0.90705213,44.07118453,-43.1641324,187,FP_00001,2013_IAHBOS_FP_00001
FLT_00460,20131203472028,UAL1602,12/3/2013,2013,12,3,1263.537769,1245.56613,1249.132994,1252.045459,1292.855182,17.97163921,11.49231025,-29.31741306,29.31741306,14.40477481,14.91263825,178,FP_00001,2013_IAHBOS_FP_00001
FLT_00461,20131202414873,UAL1002,12/2/2013,2013,12,2,1283.295887,1245.56613,1248.412536,1251.079602,1292.855182,37.72975697,32.21628489,-9.559295295,9.559295295,34.8833504,-25.3240551,181,FP_00001,2013_IAHBOS_FP_00001
FLT_00462,20131205631456,UAL392,12/5/2013,2013,12,5,1309.696313,1245.56613,1257.77798,1268.420408,1312.574959,64.13018317,41.27590554,-2.878646461,2.878646461,51.91833306,-49.03968659,182,FP_00002,2013_IAHBOS_FP_00002
FLT_00463,20131206737628,UAL472,12/6/2013,2013,12,6,1299.428099,1245.56613,1255.667427,1264.814347,1312.574959,53.86196872,34.61375119,-13.14686091,13.14686091,43.76067113,-30.61381022,165,FP_00002,2013_IAHBOS_FP_00002
FLT_00464,20131206752776,UAL1634,12/6/2013,2013,12,6,1306.107482,1245.56613,1258.618378,1270.267583,1312.574959,60.54135245,35.83989903,-6.467477179,6.467477179,47.48910431,-41.02162713,161,FP_00002,2013_IAHBOS_FP_00002
FLT_00465,20131204615637,UAL1015,12/4/2013,2013,12,4,1304.301673,1245.56613,1256.926165,1266.846285,1312.574959,58.73554352,37.45538847,-8.273286112,8.273286112,47.37550887,-39.10222276,181,FP_00002,2013_IAHBOS_FP_00002
FLT_00466,20131211090072,UAL1002,12/11/2013,2013,12,11,1292.158613,1245.56613,1249.132994,1252.045459,1292.855182,46.5924833,40.11315435,-0.696568971,0.696568971,43.0256189,-42.32904993,169,FP_00001,2013_IAHBOS_FP_00001
FLT_00467,20131211129458,UAL1015,12/11/2013,2013,12,11,1283.303348,1245.56613,1251.160016,1256.60442,1292.855182,37.73721788,26.69892774,-9.551834391,9.551834391,32.14333149,-22.5914971,156,FP_00001,2013_IAHBOS_FP_00001
FLT_00468,20131211057374,UAL1017,12/11/2013,2013,12,11,1278.097086,1245.56613,1249.432268,1253.847567,1292.855182,32.53095662,24.24951944,-14.75809565,14.75809565,28.66481847,-13.90672282,155,FP_00001,2013_IAHBOS_FP_00001
