LONGITUDE,LATITUDE,FLT_PLAN_ID,FLT_PLAN_ID_REAL
-78.15,38.01666667,20131011461739,FP_00001
-76.06666667,39.05,20131011461739,FP_00001
-74.11666667,40.55,20131011461739,FP_00001
-73.76666667,40.63333333,20131011461739,FP_00001
-72.9,41.23333333,20131011461739,FP_00001
-71.11666667,41.85,20131011461739,FP_00001
-71.0,42.36666667,20131011461739,FP_00001
-95.33333333,29.98333333,20131012466590,FP_00001
-92.75,33.25,20131012466590,FP_00001
-89.98333333,35.01666667,20131012466590,FP_00001
-84.05,36.95,20131012466590,FP_00001
-81.11666667,37.78333333,20131012466590,FP_00001
-78.15,38.01666667,20131012466590,FP_00001
-76.06666667,39.05,20131012466590,FP_00001
-74.11666667,40.55,20131012466590,FP_00001
-73.76666667,40.63333333,20131012466590,FP_00001
-72.9,41.23333333,20131012466590,FP_00001
-71.11666667,41.85,20131012466590,FP_00001
-71.0,42.36666667,20131012466590,FP_00001
-95.33333333,29.98333333,20131012495224,FP_00003
-90.95,30.11666667,20131012495224,FP_00003
-88.36666667,30.73333333,20131012495224,FP_00003
-86.31666667,32.21666667,20131012495224,FP_00003
-83.31666667,33.95,20131012495224,FP_00003
-82.15,34.25,20131012495224,FP_00003
-77.01666667,36.71666667,20131012495224,FP_00003
-75.51666667,38.35,20131012495224,FP_00003
-75.11666667,39.3,20131012495224,FP_00003
-73.53333333,40.8,20131012495224,FP_00003
-72.9,41.23333333,20131012495224,FP_00003
-71.11666667,41.85,20131012495224,FP_00003
-71.0,42.36666667,20131012495224,FP_00003
-95.33333333,29.98333333,20131014629997,FP_00003
-90.95,30.11666667,20131014629997,FP_00003
-88.36666667,30.73333333,20131014629997,FP_00003
-86.31666667,32.21666667,20131014629997,FP_00003
-83.31666667,33.95,20131014629997,FP_00003
-82.15,34.25,20131014629997,FP_00003
-77.01666667,36.71666667,20131014629997,FP_00003
-75.51666667,38.35,20131014629997,FP_00003
-75.11666667,39.3,20131014629997,FP_00003
-73.53333333,40.8,20131014629997,FP_00003
-72.9,41.23333333,20131014629997,FP_00003
-71.11666667,41.85,20131014629997,FP_00003
-71.0,42.36666667,20131014629997,FP_00003
-95.33333333,29.98333333,20131014665298,FP_00001
-92.75,33.25,20131014665298,FP_00001
-89.98333333,35.01666667,20131014665298,FP_00001
-84.05,36.95,20131014665298,FP_00001
-81.11666667,37.78333333,20131014665298,FP_00001
-78.15,38.01666667,20131014665298,FP_00001
-76.06666667,39.05,20131014665298,FP_00001
-74.11666667,40.55,20131014665298,FP_00001
-73.76666667,40.63333333,20131014665298,FP_00001
-72.9,41.23333333,20131014665298,FP_00001
-71.11666667,41.85,20131014665298,FP_00001
-71.0,42.36666667,20131014665298,FP_00001
-95.33333333,29.98333333,20131015734980,FP_00003
-90.95,30.11666667,20131015734980,FP_00003
-88.36666667,30.73333333,20131015734980,FP_00003
-86.31666667,32.21666667,20131015734980,FP_00003
-83.31666667,33.95,20131015734980,FP_00003
-82.15,34.25,20131015734980,FP_00003
-77.01666667,36.71666667,20131015734980,FP_00003
-75.51666667,38.35,20131015734980,FP_00003
-75.11666667,39.3,20131015734980,FP_00003
-73.53333333,40.8,20131015734980,FP_00003
-72.9,41.23333333,20131015734980,FP_00003
-71.11666667,41.85,20131015734980,FP_00003
-71.0,42.36666667,20131015734980,FP_00003
-95.33333333,29.98333333,20131018017749,FP_00001
-92.75,33.25,20131018017749,FP_00001
-89.98333333,35.01666667,20131018017749,FP_00001
-84.05,36.95,20131018017749,FP_00001
-81.11666667,37.78333333,20131018017749,FP_00001
-78.15,38.01666667,20131018017749,FP_00001
-76.06666667,39.05,20131018017749,FP_00001
-74.11666667,40.55,20131018017749,FP_00001
-73.76666667,40.63333333,20131018017749,FP_00001
-72.9,41.23333333,20131018017749,FP_00001
-71.11666667,41.85,20131018017749,FP_00001
-71.0,42.36666667,20131018017749,FP_00001
-95.33333333,29.98333333,20131018958162,FP_00001
-92.75,33.25,20131018958162,FP_00001
-89.98333333,35.01666667,20131018958162,FP_00001
-84.05,36.95,20131018958162,FP_00001
-81.11666667,37.78333333,20131018958162,FP_00001
-78.15,38.01666667,20131018958162,FP_00001
-76.06666667,39.05,20131018958162,FP_00001
-74.11666667,40.55,20131018958162,FP_00001
-73.76666667,40.63333333,20131018958162,FP_00001
-72.9,41.23333333,20131018958162,FP_00001
-71.11666667,41.85,20131018958162,FP_00001
-71.0,42.36666667,20131018958162,FP_00001
-95.33333333,29.98333333,20131018994048,FP_00001
-92.75,33.25,20131018994048,FP_00001
-89.98333333,35.01666667,20131018994048,FP_00001
-84.05,36.95,20131018994048,FP_00001
-81.11666667,37.78333333,20131018994048,FP_00001
-78.15,38.01666667,20131018994048,FP_00001
-76.06666667,39.05,20131018994048,FP_00001
-74.11666667,40.55,20131018994048,FP_00001
-73.76666667,40.63333333,20131018994048,FP_00001
-72.9,41.23333333,20131018994048,FP_00001
-71.11666667,41.85,20131018994048,FP_00001
-71.0,42.36666667,20131018994048,FP_00001
-95.33333333,29.98333333,20131019052378,FP_00002
-94.65,31.25,20131019052378,FP_00002
-92.18333333,34.68333333,20131019052378,FP_00002
-87.76666667,37.93333333,20131019052378,FP_00002
-83.61666667,40.53333333,20131019052378,FP_00002
-82.16666667,41.35,20131019052378,FP_00002
-79.11666667,42.18333333,20131019052378,FP_00002
-73.8,42.75,20131019052378,FP_00002
-71.03333333,42.45,20131019052378,FP_00002
-70.95,42.26666667,20131019052378,FP_00002
-71.0,42.36666667,20131019052378,FP_00002
-95.33333333,29.98333333,20131020155741,FP_00003
-90.95,30.11666667,20131020155741,FP_00003
-88.36666667,30.73333333,20131020155741,FP_00003
-86.31666667,32.21666667,20131020155741,FP_00003
-83.31666667,33.95,20131020155741,FP_00003
-82.15,34.25,20131020155741,FP_00003
-77.01666667,36.71666667,20131020155741,FP_00003
-75.51666667,38.35,20131020155741,FP_00003
-75.11666667,39.3,20131020155741,FP_00003
-73.53333333,40.8,20131020155741,FP_00003
-72.9,41.23333333,20131020155741,FP_00003
-71.11666667,41.85,20131020155741,FP_00003
-71.0,42.36666667,20131020155741,FP_00003
-95.33333333,29.98333333,20131021200331,FP_00001
-92.75,33.25,20131021200331,FP_00001
-89.98333333,35.01666667,20131021200331,FP_00001
-84.05,36.95,20131021200331,FP_00001
-81.11666667,37.78333333,20131021200331,FP_00001
-78.15,38.01666667,20131021200331,FP_00001
-76.06666667,39.05,20131021200331,FP_00001
-74.11666667,40.55,20131021200331,FP_00001
-73.76666667,40.63333333,20131021200331,FP_00001
-72.9,41.23333333,20131021200331,FP_00001
-71.11666667,41.85,20131021200331,FP_00001
-71.0,42.36666667,20131021200331,FP_00001
-95.33333333,29.98333333,20131021216054,FP_00003
-90.95,30.11666667,20131021216054,FP_00003
-88.36666667,30.73333333,20131021216054,FP_00003
-86.31666667,32.21666667,20131021216054,FP_00003
-83.31666667,33.95,20131021216054,FP_00003
-82.15,34.25,20131021216054,FP_00003
-77.01666667,36.71666667,20131021216054,FP_00003
-75.51666667,38.35,20131021216054,FP_00003
-75.11666667,39.3,20131021216054,FP_00003
-73.53333333,40.8,20131021216054,FP_00003
-72.9,41.23333333,20131021216054,FP_00003
-71.11666667,41.85,20131021216054,FP_00003
-71.0,42.36666667,20131021216054,FP_00003
-95.33333333,29.98333333,20131022307104,FP_00016
-94.41666667,31.18333333,20131022307104,FP_00016
-92.5,31.25,20131022307104,FP_00016
-88.8,32.38333333,20131022307104,FP_00016
-86.9,33.66666667,20131022307104,FP_00016
-79.1,37.9,20131022307104,FP_00016
-78.15,38.01666667,20131022307104,FP_00016
-76.06666667,39.05,20131022307104,FP_00016
-74.11666667,40.55,20131022307104,FP_00016
-73.76666667,40.63333333,20131022307104,FP_00016
-72.9,41.23333333,20131022307104,FP_00016
-71.11666667,41.85,20131022307104,FP_00016
-71.0,42.36666667,20131022307104,FP_00016
-95.33333333,29.98333333,20131023400304,FP_00006
-93.1,30.13333333,20131023400304,FP_00006
-91.3,30.48333333,20131023400304,FP_00006
-88.8,32.38333333,20131023400304,FP_00006
-86.95,33.23333333,20131023400304,FP_00006
-84.43333333,33.63333333,20131023400304,FP_00006
-82.15,34.25,20131023400304,FP_00006
-77.01666667,36.71666667,20131023400304,FP_00006
-75.51666667,38.35,20131023400304,FP_00006
-75.11666667,39.3,20131023400304,FP_00006
-73.53333333,40.8,20131023400304,FP_00006
-72.9,41.23333333,20131023400304,FP_00006
-71.11666667,41.85,20131023400304,FP_00006
-71.0,42.36666667,20131023400304,FP_00006
-95.33333333,29.98333333,20131024471607,FP_00007
-90.95,30.11666667,20131024471607,FP_00007
-88.36666667,30.73333333,20131024471607,FP_00007
-86.31666667,32.21666667,20131024471607,FP_00007
-83.31666667,33.95,20131024471607,FP_00007
-82.15,34.25,20131024471607,FP_00007
-78.78333333,35.86666667,20131024471607,FP_00007
-76.66666667,38.1,20131024471607,FP_00007
-75.78333333,38.95,20131024471607,FP_00007
-74.9,39.91666667,20131024471607,FP_00007
-74.11666667,40.55,20131024471607,FP_00007
-73.76666667,40.63333333,20131024471607,FP_00007
-72.9,41.23333333,20131024471607,FP_00007
-71.11666667,41.85,20131024471607,FP_00007
-71.0,42.36666667,20131024471607,FP_00007
-95.33333333,29.98333333,20131025578299,FP_00001
-92.75,33.25,20131025578299,FP_00001
-89.98333333,35.01666667,20131025578299,FP_00001
-84.05,36.95,20131025578299,FP_00001
-81.11666667,37.78333333,20131025578299,FP_00001
-78.15,38.01666667,20131025578299,FP_00001
-76.06666667,39.05,20131025578299,FP_00001
-74.11666667,40.55,20131025578299,FP_00001
-73.76666667,40.63333333,20131025578299,FP_00001
-72.9,41.23333333,20131025578299,FP_00001
-71.11666667,41.85,20131025578299,FP_00001
-71.0,42.36666667,20131025578299,FP_00001
-95.33333333,29.98333333,20131027699678,FP_00003
-90.95,30.11666667,20131027699678,FP_00003
-88.36666667,30.73333333,20131027699678,FP_00003
-86.31666667,32.21666667,20131027699678,FP_00003
-83.31666667,33.95,20131027699678,FP_00003
-82.15,34.25,20131027699678,FP_00003
-77.01666667,36.71666667,20131027699678,FP_00003
-75.51666667,38.35,20131027699678,FP_00003
-75.11666667,39.3,20131027699678,FP_00003
-73.53333333,40.8,20131027699678,FP_00003
-72.9,41.23333333,20131027699678,FP_00003
-71.11666667,41.85,20131027699678,FP_00003
-71.0,42.36666667,20131027699678,FP_00003
-95.33333333,29.98333333,20131028726391,FP_00002
-94.65,31.25,20131028726391,FP_00002
-92.18333333,34.68333333,20131028726391,FP_00002
-87.76666667,37.93333333,20131028726391,FP_00002
-83.61666667,40.53333333,20131028726391,FP_00002
-82.16666667,41.35,20131028726391,FP_00002
-79.11666667,42.18333333,20131028726391,FP_00002
-73.8,42.75,20131028726391,FP_00002
-71.03333333,42.45,20131028726391,FP_00002
-70.95,42.26666667,20131028726391,FP_00002
-71.0,42.36666667,20131028726391,FP_00002
-95.33333333,29.98333333,20131028737352,FP_00002
-94.65,31.25,20131028737352,FP_00002
-92.18333333,34.68333333,20131028737352,FP_00002
-87.76666667,37.93333333,20131028737352,FP_00002
-83.61666667,40.53333333,20131028737352,FP_00002
-82.16666667,41.35,20131028737352,FP_00002
-79.11666667,42.18333333,20131028737352,FP_00002
-73.8,42.75,20131028737352,FP_00002
-71.03333333,42.45,20131028737352,FP_00002
-70.95,42.26666667,20131028737352,FP_00002
-71.0,42.36666667,20131028737352,FP_00002
-95.33333333,29.98333333,20131029819094,FP_00001
-92.75,33.25,20131029819094,FP_00001
-89.98333333,35.01666667,20131029819094,FP_00001
-84.05,36.95,20131029819094,FP_00001
-81.11666667,37.78333333,20131029819094,FP_00001
-78.15,38.01666667,20131029819094,FP_00001
-76.06666667,39.05,20131029819094,FP_00001
-74.11666667,40.55,20131029819094,FP_00001
-73.76666667,40.63333333,20131029819094,FP_00001
-72.9,41.23333333,20131029819094,FP_00001
-71.11666667,41.85,20131029819094,FP_00001
-71.0,42.36666667,20131029819094,FP_00001
-95.33333333,29.98333333,20131029871472,FP_00001
-92.75,33.25,20131029871472,FP_00001
-89.98333333,35.01666667,20131029871472,FP_00001
-84.05,36.95,20131029871472,FP_00001
-81.11666667,37.78333333,20131029871472,FP_00001
-78.15,38.01666667,20131029871472,FP_00001
-76.06666667,39.05,20131029871472,FP_00001
-74.11666667,40.55,20131029871472,FP_00001
-73.76666667,40.63333333,20131029871472,FP_00001
-72.9,41.23333333,20131029871472,FP_00001
-71.11666667,41.85,20131029871472,FP_00001
-71.0,42.36666667,20131029871472,FP_00001
-95.33333333,29.98333333,20131029881082,FP_00003
-90.95,30.11666667,20131029881082,FP_00003
-88.36666667,30.73333333,20131029881082,FP_00003
-86.31666667,32.21666667,20131029881082,FP_00003
-83.31666667,33.95,20131029881082,FP_00003
-82.15,34.25,20131029881082,FP_00003
-77.01666667,36.71666667,20131029881082,FP_00003
-75.51666667,38.35,20131029881082,FP_00003
-75.11666667,39.3,20131029881082,FP_00003
-73.53333333,40.8,20131029881082,FP_00003
-72.9,41.23333333,20131029881082,FP_00003
-71.11666667,41.85,20131029881082,FP_00003
-71.0,42.36666667,20131029881082,FP_00003
-95.33333333,29.98333333,20131031005821,FP_00003
-90.95,30.11666667,20131031005821,FP_00003
-88.36666667,30.73333333,20131031005821,FP_00003
-86.31666667,32.21666667,20131031005821,FP_00003
-83.31666667,33.95,20131031005821,FP_00003
-82.15,34.25,20131031005821,FP_00003
-77.01666667,36.71666667,20131031005821,FP_00003
-75.51666667,38.35,20131031005821,FP_00003
-75.11666667,39.3,20131031005821,FP_00003
-73.53333333,40.8,20131031005821,FP_00003
-72.9,41.23333333,20131031005821,FP_00003
-71.11666667,41.85,20131031005821,FP_00003
-71.0,42.36666667,20131031005821,FP_00003
-95.33333333,29.98333333,20131031029584,FP_00009
-93.1,30.13333333,20131031029584,FP_00009
-88.48333333,31.1,20131031029584,FP_00009
-77.01666667,36.71666667,20131031029584,FP_00009
-75.51666667,38.35,20131031029584,FP_00009
-75.11666667,39.3,20131031029584,FP_00009
-73.53333333,40.8,20131031029584,FP_00009
-72.9,41.23333333,20131031029584,FP_00009
-71.11666667,41.85,20131031029584,FP_00009
-71.0,42.36666667,20131031029584,FP_00009
-95.33333333,29.98333333,20131031045651,FP_00001
-92.75,33.25,20131031045651,FP_00001
-89.98333333,35.01666667,20131031045651,FP_00001
-84.05,36.95,20131031045651,FP_00001
-81.11666667,37.78333333,20131031045651,FP_00001
-78.15,38.01666667,20131031045651,FP_00001
-76.06666667,39.05,20131031045651,FP_00001
-74.11666667,40.55,20131031045651,FP_00001
-73.76666667,40.63333333,20131031045651,FP_00001
-72.9,41.23333333,20131031045651,FP_00001
-71.11666667,41.85,20131031045651,FP_00001
-71.0,42.36666667,20131031045651,FP_00001
-95.33333333,29.98333333,20131102147481,FP_00002
-94.65,31.25,20131102147481,FP_00002
-92.18333333,34.68333333,20131102147481,FP_00002
-87.76666667,37.93333333,20131102147481,FP_00002
-83.61666667,40.53333333,20131102147481,FP_00002
-82.16666667,41.35,20131102147481,FP_00002
-79.11666667,42.18333333,20131102147481,FP_00002
-73.8,42.75,20131102147481,FP_00002
-71.03333333,42.45,20131102147481,FP_00002
-70.95,42.26666667,20131102147481,FP_00002
-71.0,42.36666667,20131102147481,FP_00002
-95.33333333,29.98333333,20131103214398,FP_00001
-92.75,33.25,20131103214398,FP_00001
-89.98333333,35.01666667,20131103214398,FP_00001
-84.05,36.95,20131103214398,FP_00001
-81.11666667,37.78333333,20131103214398,FP_00001
-78.15,38.01666667,20131103214398,FP_00001
-76.06666667,39.05,20131103214398,FP_00001
-74.11666667,40.55,20131103214398,FP_00001
-73.76666667,40.63333333,20131103214398,FP_00001
-72.9,41.23333333,20131103214398,FP_00001
-71.11666667,41.85,20131103214398,FP_00001
-71.0,42.36666667,20131103214398,FP_00001
-95.33333333,29.98333333,20131106469960,FP_00003
-90.95,30.11666667,20131106469960,FP_00003
-88.36666667,30.73333333,20131106469960,FP_00003
-86.31666667,32.21666667,20131106469960,FP_00003
-83.31666667,33.95,20131106469960,FP_00003
-82.15,34.25,20131106469960,FP_00003
-77.01666667,36.71666667,20131106469960,FP_00003
-75.51666667,38.35,20131106469960,FP_00003
-75.11666667,39.3,20131106469960,FP_00003
-73.53333333,40.8,20131106469960,FP_00003
-72.9,41.23333333,20131106469960,FP_00003
-71.11666667,41.85,20131106469960,FP_00003
-71.0,42.36666667,20131106469960,FP_00003
-95.33333333,29.98333333,20131107589075,FP_00001
-92.75,33.25,20131107589075,FP_00001
-89.98333333,35.01666667,20131107589075,FP_00001
-84.05,36.95,20131107589075,FP_00001
-81.11666667,37.78333333,20131107589075,FP_00001
-78.15,38.01666667,20131107589075,FP_00001
-76.06666667,39.05,20131107589075,FP_00001
-74.11666667,40.55,20131107589075,FP_00001
-73.76666667,40.63333333,20131107589075,FP_00001
-72.9,41.23333333,20131107589075,FP_00001
-71.11666667,41.85,20131107589075,FP_00001
-71.0,42.36666667,20131107589075,FP_00001
-95.33333333,29.98333333,20131108670793,FP_00002
-94.65,31.25,20131108670793,FP_00002
-92.18333333,34.68333333,20131108670793,FP_00002
-87.76666667,37.93333333,20131108670793,FP_00002
-83.61666667,40.53333333,20131108670793,FP_00002
-82.16666667,41.35,20131108670793,FP_00002
-79.11666667,42.18333333,20131108670793,FP_00002
-73.8,42.75,20131108670793,FP_00002
-71.03333333,42.45,20131108670793,FP_00002
-70.95,42.26666667,20131108670793,FP_00002
-71.0,42.36666667,20131108670793,FP_00002
-95.33333333,29.98333333,20131109716864,FP_00003
-90.95,30.11666667,20131109716864,FP_00003
-88.36666667,30.73333333,20131109716864,FP_00003
-86.31666667,32.21666667,20131109716864,FP_00003
-83.31666667,33.95,20131109716864,FP_00003
-82.15,34.25,20131109716864,FP_00003
-77.01666667,36.71666667,20131109716864,FP_00003
-75.51666667,38.35,20131109716864,FP_00003
-75.11666667,39.3,20131109716864,FP_00003
-73.53333333,40.8,20131109716864,FP_00003
-72.9,41.23333333,20131109716864,FP_00003
-71.11666667,41.85,20131109716864,FP_00003
-71.0,42.36666667,20131109716864,FP_00003
-95.33333333,29.98333333,20131110812589,FP_00001
-92.75,33.25,20131110812589,FP_00001
-89.98333333,35.01666667,20131110812589,FP_00001
-84.05,36.95,20131110812589,FP_00001
-81.11666667,37.78333333,20131110812589,FP_00001
-78.15,38.01666667,20131110812589,FP_00001
-76.06666667,39.05,20131110812589,FP_00001
-74.11666667,40.55,20131110812589,FP_00001
-73.76666667,40.63333333,20131110812589,FP_00001
-72.9,41.23333333,20131110812589,FP_00001
-71.11666667,41.85,20131110812589,FP_00001
-71.0,42.36666667,20131110812589,FP_00001
-95.33333333,29.98333333,20131110824323,FP_00001
-92.75,33.25,20131110824323,FP_00001
-89.98333333,35.01666667,20131110824323,FP_00001
-84.05,36.95,20131110824323,FP_00001
-81.11666667,37.78333333,20131110824323,FP_00001
-78.15,38.01666667,20131110824323,FP_00001
-76.06666667,39.05,20131110824323,FP_00001
-74.11666667,40.55,20131110824323,FP_00001
-73.76666667,40.63333333,20131110824323,FP_00001
-72.9,41.23333333,20131110824323,FP_00001
-71.11666667,41.85,20131110824323,FP_00001
-71.0,42.36666667,20131110824323,FP_00001
-95.33333333,29.98333333,20131111902915,FP_00002
-94.65,31.25,20131111902915,FP_00002
-92.18333333,34.68333333,20131111902915,FP_00002
-87.76666667,37.93333333,20131111902915,FP_00002
-83.61666667,40.53333333,20131111902915,FP_00002
-82.16666667,41.35,20131111902915,FP_00002
-79.11666667,42.18333333,20131111902915,FP_00002
-73.8,42.75,20131111902915,FP_00002
-71.03333333,42.45,20131111902915,FP_00002
-70.95,42.26666667,20131111902915,FP_00002
-71.0,42.36666667,20131111902915,FP_00002
-95.33333333,29.98333333,20131112913616,FP_00006
-93.1,30.13333333,20131112913616,FP_00006
-91.3,30.48333333,20131112913616,FP_00006
-88.8,32.38333333,20131112913616,FP_00006
-86.95,33.23333333,20131112913616,FP_00006
-84.43333333,33.63333333,20131112913616,FP_00006
-82.15,34.25,20131112913616,FP_00006
-77.01666667,36.71666667,20131112913616,FP_00006
-75.51666667,38.35,20131112913616,FP_00006
-75.11666667,39.3,20131112913616,FP_00006
-73.53333333,40.8,20131112913616,FP_00006
-72.9,41.23333333,20131112913616,FP_00006
-71.11666667,41.85,20131112913616,FP_00006
-71.0,42.36666667,20131112913616,FP_00006
-95.33333333,29.98333333,20131113995880,FP_00006
-93.1,30.13333333,20131113995880,FP_00006
-91.3,30.48333333,20131113995880,FP_00006
-88.8,32.38333333,20131113995880,FP_00006
-86.95,33.23333333,20131113995880,FP_00006
-84.43333333,33.63333333,20131113995880,FP_00006
-82.15,34.25,20131113995880,FP_00006
-77.01666667,36.71666667,20131113995880,FP_00006
-75.51666667,38.35,20131113995880,FP_00006
-75.11666667,39.3,20131113995880,FP_00006
-73.53333333,40.8,20131113995880,FP_00006
-72.9,41.23333333,20131113995880,FP_00006
-71.11666667,41.85,20131113995880,FP_00006
-71.0,42.36666667,20131113995880,FP_00006
-95.33333333,29.98333333,20131113998007,FP_00038
-93.1,30.13333333,20131113998007,FP_00038
-88.48333333,31.1,20131113998007,FP_00038
-80.95,35.18333333,20131113998007,FP_00038
-78.78333333,35.86666667,20131113998007,FP_00038
-77.01666667,36.71666667,20131113998007,FP_00038
-75.51666667,38.35,20131113998007,FP_00038
-75.11666667,39.3,20131113998007,FP_00038
-73.53333333,40.8,20131113998007,FP_00038
-72.9,41.23333333,20131113998007,FP_00038
-71.11666667,41.85,20131113998007,FP_00038
-71.0,42.36666667,20131113998007,FP_00038
-95.33333333,29.98333333,20131114083097,FP_00002
-94.65,31.25,20131114083097,FP_00002
-92.18333333,34.68333333,20131114083097,FP_00002
-87.76666667,37.93333333,20131114083097,FP_00002
-83.61666667,40.53333333,20131114083097,FP_00002
-82.16666667,41.35,20131114083097,FP_00002
-79.11666667,42.18333333,20131114083097,FP_00002
-73.8,42.75,20131114083097,FP_00002
-71.03333333,42.45,20131114083097,FP_00002
-70.95,42.26666667,20131114083097,FP_00002
-71.0,42.36666667,20131114083097,FP_00002
-95.33333333,29.98333333,20131114085992,FP_00002
-94.65,31.25,20131114085992,FP_00002
-92.18333333,34.68333333,20131114085992,FP_00002
-87.76666667,37.93333333,20131114085992,FP_00002
-83.61666667,40.53333333,20131114085992,FP_00002
-82.16666667,41.35,20131114085992,FP_00002
-79.11666667,42.18333333,20131114085992,FP_00002
-73.8,42.75,20131114085992,FP_00002
-71.03333333,42.45,20131114085992,FP_00002
-70.95,42.26666667,20131114085992,FP_00002
-71.0,42.36666667,20131114085992,FP_00002
-95.33333333,29.98333333,20131114146738,FP_00001
-92.75,33.25,20131114146738,FP_00001
-89.98333333,35.01666667,20131114146738,FP_00001
-84.05,36.95,20131114146738,FP_00001
-81.11666667,37.78333333,20131114146738,FP_00001
-78.15,38.01666667,20131114146738,FP_00001
-76.06666667,39.05,20131114146738,FP_00001
-74.11666667,40.55,20131114146738,FP_00001
-73.76666667,40.63333333,20131114146738,FP_00001
-72.9,41.23333333,20131114146738,FP_00001
-71.11666667,41.85,20131114146738,FP_00001
-71.0,42.36666667,20131114146738,FP_00001
-95.33333333,29.98333333,20131115190381,FP_00001
-92.75,33.25,20131115190381,FP_00001
-89.98333333,35.01666667,20131115190381,FP_00001
-84.05,36.95,20131115190381,FP_00001
-81.11666667,37.78333333,20131115190381,FP_00001
-78.15,38.01666667,20131115190381,FP_00001
-76.06666667,39.05,20131115190381,FP_00001
-74.11666667,40.55,20131115190381,FP_00001
-73.76666667,40.63333333,20131115190381,FP_00001
-72.9,41.23333333,20131115190381,FP_00001
-71.11666667,41.85,20131115190381,FP_00001
-71.0,42.36666667,20131115190381,FP_00001
-95.33333333,29.98333333,20131115224785,FP_00002
-94.65,31.25,20131115224785,FP_00002
-92.18333333,34.68333333,20131115224785,FP_00002
-87.76666667,37.93333333,20131115224785,FP_00002
-83.61666667,40.53333333,20131115224785,FP_00002
-82.16666667,41.35,20131115224785,FP_00002
-79.11666667,42.18333333,20131115224785,FP_00002
-73.8,42.75,20131115224785,FP_00002
-71.03333333,42.45,20131115224785,FP_00002
-70.95,42.26666667,20131115224785,FP_00002
-71.0,42.36666667,20131115224785,FP_00002
-95.33333333,29.98333333,20131116279327,FP_00002
-94.65,31.25,20131116279327,FP_00002
-92.18333333,34.68333333,20131116279327,FP_00002
-87.76666667,37.93333333,20131116279327,FP_00002
-83.61666667,40.53333333,20131116279327,FP_00002
-82.16666667,41.35,20131116279327,FP_00002
-79.11666667,42.18333333,20131116279327,FP_00002
-73.8,42.75,20131116279327,FP_00002
-71.03333333,42.45,20131116279327,FP_00002
-70.95,42.26666667,20131116279327,FP_00002
-71.0,42.36666667,20131116279327,FP_00002
-95.33333333,29.98333333,20131117348874,FP_00007
-90.95,30.11666667,20131117348874,FP_00007
-88.36666667,30.73333333,20131117348874,FP_00007
-86.31666667,32.21666667,20131117348874,FP_00007
-83.31666667,33.95,20131117348874,FP_00007
-82.15,34.25,20131117348874,FP_00007
-78.78333333,35.86666667,20131117348874,FP_00007
-76.66666667,38.1,20131117348874,FP_00007
-75.78333333,38.95,20131117348874,FP_00007
-74.9,39.91666667,20131117348874,FP_00007
-74.11666667,40.55,20131117348874,FP_00007
-73.76666667,40.63333333,20131117348874,FP_00007
-72.9,41.23333333,20131117348874,FP_00007
-71.11666667,41.85,20131117348874,FP_00007
-71.0,42.36666667,20131117348874,FP_00007
-95.33333333,29.98333333,20131118401800,FP_00001
-92.75,33.25,20131118401800,FP_00001
-89.98333333,35.01666667,20131118401800,FP_00001
-84.05,36.95,20131118401800,FP_00001
-81.11666667,37.78333333,20131118401800,FP_00001
-78.15,38.01666667,20131118401800,FP_00001
-76.06666667,39.05,20131118401800,FP_00001
-74.11666667,40.55,20131118401800,FP_00001
-73.76666667,40.63333333,20131118401800,FP_00001
-72.9,41.23333333,20131118401800,FP_00001
-71.11666667,41.85,20131118401800,FP_00001
-71.0,42.36666667,20131118401800,FP_00001
-95.33333333,29.98333333,20131121611316,FP_00002
-94.65,31.25,20131121611316,FP_00002
-92.18333333,34.68333333,20131121611316,FP_00002
-87.76666667,37.93333333,20131121611316,FP_00002
-83.61666667,40.53333333,20131121611316,FP_00002
-82.16666667,41.35,20131121611316,FP_00002
-79.11666667,42.18333333,20131121611316,FP_00002
-73.8,42.75,20131121611316,FP_00002
-71.03333333,42.45,20131121611316,FP_00002
-70.95,42.26666667,20131121611316,FP_00002
-71.0,42.36666667,20131121611316,FP_00002
-95.33333333,29.98333333,20131123825647,FP_00001
-92.75,33.25,20131123825647,FP_00001
-89.98333333,35.01666667,20131123825647,FP_00001
-84.05,36.95,20131123825647,FP_00001
-81.11666667,37.78333333,20131123825647,FP_00001
-78.15,38.01666667,20131123825647,FP_00001
-76.06666667,39.05,20131123825647,FP_00001
-74.11666667,40.55,20131123825647,FP_00001
-73.76666667,40.63333333,20131123825647,FP_00001
-72.9,41.23333333,20131123825647,FP_00001
-71.11666667,41.85,20131123825647,FP_00001
-71.0,42.36666667,20131123825647,FP_00001
-95.33333333,29.98333333,20131124877090,FP_00001
-92.75,33.25,20131124877090,FP_00001
-89.98333333,35.01666667,20131124877090,FP_00001
-84.05,36.95,20131124877090,FP_00001
-81.11666667,37.78333333,20131124877090,FP_00001
-78.15,38.01666667,20131124877090,FP_00001
-76.06666667,39.05,20131124877090,FP_00001
-74.11666667,40.55,20131124877090,FP_00001
-73.76666667,40.63333333,20131124877090,FP_00001
-72.9,41.23333333,20131124877090,FP_00001
-71.11666667,41.85,20131124877090,FP_00001
-71.0,42.36666667,20131124877090,FP_00001
-95.33333333,29.98333333,20131124888785,FP_00001
-92.75,33.25,20131124888785,FP_00001
-89.98333333,35.01666667,20131124888785,FP_00001
