FID,Elap_Time,Lat,Lon,Alt,Speed,DT,Dist,CumDist
20130306350413,2013-03-06 23:26:00,31.9833333333,-93.78333333329999,330,0.136421154925,120.0,8.19126903533,148.09354980700002
20130306350413,2013-03-06 23:28:00,32.2333333333,-93.5833333333,330,0.08978257276789997,120.0,8.18526929551,166.245347556
20130306350413,2013-03-06 23:31:00,32.4833333333,-93.3666666667,330,0.122240399705,180.0,10.7739087321,184.881267597
20130306350413,2013-03-06 23:33:00,32.7,-93.2,330,0.12214247664000001,120.0,7.334423982310001,200.392107781
20130306350413,2013-03-06 23:35:00,32.9166666667,-93.0166666667,330,0.130547700037,120.0,7.32854859838,216.35531510299998
20130306350413,2013-03-06 23:37:00,33.1333333333,-92.8333333333,330,0.14981231207100001,120.0,7.8328620022000015,232.35405011
20130306350413,2013-03-06 23:39:00,33.3666666667,-92.6,330,0.139047445071,120.0,8.98873872428,250.793885665
20130306350413,2013-03-06 23:41:00,33.5333333333,-92.3333333333,330,0.138875751324,120.0,8.34284670424,267.48471561599996
20130306350413,2013-03-06 23:43:00,33.7,-92.0666666667,330,0.13870342626499998,120.0,8.33254507945,284.154961336
20130306350413,2013-03-06 23:45:00,33.8666666667,-91.8166666667,330,0.127759979519,120.0,8.32220557587,300.155677383
20130307373399,2013-03-07 13:27:00,29.9666666667,-95.3333333333,8,0.0546984238934,0.0,0.0,0.0
20130307373399,2013-03-07 13:28:00,29.9333333333,-95.28333333329999,27,0.086760998105,60.0,3.2819054336,3.2819054336
20130307373399,2013-03-07 13:30:00,29.883333333299998,-95.1333333333,64,0.057840663986,120.0,5.2056598863,12.460363673900002
20130307373399,2013-03-07 13:33:00,29.883333333299998,-94.9166666667,110,0.11570065986099999,180.0,6.94087967832,23.739293299299998
20130307373399,2013-03-07 13:35:00,29.866666666700002,-94.65,176,0.130163240409,120.0,6.9420395916799995,37.6945470979
20130307373399,2013-03-07 13:37:00,29.866666666700002,-94.3833333333,213,0.145596233839,120.0,7.809794424560001,51.5786262448
20130307373399,2013-03-07 13:39:00,29.85,-94.0833333333,248,0.131216540812,120.0,8.73577403032,67.25643986680001
20130307373399,2013-03-07 13:41:00,29.883333333299998,-93.78333333329999,274,0.131173375089,120.0,7.87299244873,83.0037187582
20130307373399,2013-03-07 13:43:00,29.9166666667,-93.4833333333,291,0.145476114302,120.0,7.8704025053699995,98.74581906649999
20130307373399,2013-03-07 13:45:00,29.95,-93.1166666667,316,0.134200197565,120.0,8.728566858110003,117.929348175
20130307373399,2013-03-07 13:47:00,30.0166666667,-92.8,342,0.145307439026,120.0,8.05201185392,134.87821386
20130307373399,2013-03-07 13:49:00,30.0666666667,-92.46666666670001,356,0.148067923256,120.0,8.718446341589999,152.487841748
20130307373399,2013-03-07 13:51:00,30.133333333299998,-92.1,369,0.147972964134,120.0,8.88407539534,171.953271617
20130307373399,2013-03-07 13:53:00,30.2,-91.7666666667,370,0.14790162214000002,120.0,8.87837784803,189.71287748900002
20130307373399,2013-03-07 13:55:00,30.25,-91.4333333333,370,0.17598219899999998,120.0,8.8740973284,207.292356888
20130307373399,2013-03-07 13:57:00,30.3166666667,-91.0666666667,370,0.147734749041,120.0,10.55893194,226.72252897400003
20130307373399,2013-03-07 14:00:00,30.366666666700002,-90.7333333333,370,0.145599420627,180.0,8.86408494246,244.281794359
20130307373399,2013-03-07 14:02:00,30.4666666667,-90.4166666667,369,0.145441865614,120.0,8.7359652376,261.878977561
20130307373399,2013-03-07 14:04:00,30.6,-90.1166666667,370,0.145184610297,120.0,8.72651193683,279.336732413
20130307373399,2013-03-07 14:07:00,30.8166666667,-89.6333333333,369,0.14502554583900001,180.0,8.71107661781,307.474214427
20130307373399,2013-03-07 14:09:00,30.95,-89.3333333333,370,0.1778340882,120.0,8.70153275036,324.882056158
20130307394518,2013-03-07 23:16:00,29.9833333333,-95.3,7,0.054519054255999996,0.0,0.0,0.0
20130307394518,2013-03-07 23:18:00,30.0833333333,-95.25,47,0.07950334050789999,120.0,6.54228651072,6.54228651072
20130307394518,2013-03-07 23:20:00,30.2166666667,-95.15,77,0.08812835853970001,120.0,4.77020043048,16.0836419757
20130307394518,2013-03-07 23:22:00,30.35,-95.03333333329999,123,0.101281879911,120.0,5.28770151238,26.1405878586
20130307394518,2013-03-07 23:24:00,30.5333333333,-94.9,177,0.12310956573699999,120.0,6.07691279469,39.1432270464
20130307394518,2013-03-07 23:26:00,30.7333333333,-94.75,218,0.115286070235,120.0,7.38657394421,53.4522902338
20130307394518,2013-03-07 23:28:00,30.9333333333,-94.6,249,0.136850820277,120.0,6.91716421408,67.7534297223
20130307394518,2013-03-07 23:30:00,31.15,-94.4333333333,277,0.136772219252,120.0,8.21104921665,83.34323939810001
20130307394518,2013-03-07 23:32:00,31.35,-94.28333333329999,299,0.122745696131,120.0,8.20633315511,97.6122915534
20130307394518,2013-03-07 23:34:00,31.5666666667,-94.1,323,0.151293378765,120.0,7.36474176785,113.655842271
20130307394518,2013-03-07 23:36:00,31.7833333333,-93.8666666667,330,0.140646395667,120.0,9.077602725910001,131.405251738
20130307394518,2013-03-07 23:38:00,31.95,-93.6,344,0.0,120.0,8.438783739989999,148.287770032
20130307394518,2013-03-07 23:39:00,32.0833333333,-93.4,364,0.09156166642869999,60.0,5.195391841919999,161.250109971
20130307394518,2013-03-07 23:42:00,32.2833333333,-93.1,370,0.129103432673,180.0,10.9873999714,180.66337483400002
20130307394518,2013-03-07 23:44:00,32.45,-92.85,370,0.139980322265,120.0,7.746205960389999,196.823460975
20130307394518,2013-03-07 23:46:00,32.6166666667,-92.5833333333,370,0.183899361999,120.0,8.39881933589,213.626129763
20130307394518,2013-03-07 23:48:00,32.8,-92.28333333329999,370,0.139626435123,120.0,11.0339617199,232.393756649
20130307394518,2013-03-07 23:50:00,32.9666666667,-92.03333333329999,370,0.139456913621,120.0,8.37758610735,248.495766249
20130307394518,2013-03-07 23:52:00,33.1333333333,-91.7666666667,370,0.13928674911800001,120.0,8.36741481724,265.235686364
20130307394518,2013-03-07 23:54:00,33.3,-91.5,370,0.139115945025,120.0,8.35720494707,281.955206003
20130307394518,2013-03-07 23:56:00,33.4666666667,-91.25,370,0.117936932686,120.0,8.3469567015,298.00118981
20130308499042,2013-03-08 01:31:00,29.9833333333,-95.3,8,0.0682539264781,0.0,0.0,0.0
20130308499042,2013-03-08 01:34:00,30.1,-95.21666666670001,40,0.0794993591968,180.0,4.0952355886900005,8.68059461503
20130308499042,2013-03-08 01:36:00,30.2333333333,-95.1333333333,65,0.101332091286,120.0,4.76996155181,17.8113853748
20130308499042,2013-03-08 01:38:00,30.383333333299998,-95.0166666667,115,0.0938705352692,120.0,6.07992547716,28.660315980500002
20130308499042,2013-03-08 01:40:00,30.55,-94.9,163,0.109971541922,120.0,5.63223211615,40.3708011324
20130308499042,2013-03-08 01:42:00,30.75,-94.7333333333,213,0.123015602025,120.0,6.59829251535,55.191456934399994
20130308499042,2013-03-08 01:44:00,30.95,-94.5833333333,248,0.16670403134700001,120.0,7.38093612149,69.4910398933
20130308499042,2013-03-08 01:46:00,31.1833333333,-94.4,279,0.136752517211,120.0,10.0022418808,86.4083658893
20130308499042,2013-03-08 01:48:00,31.4,-94.2333333333,305,0.13666690418,120.0,8.20515103266,101.98572636
20130308499042,2013-03-08 01:50:00,31.616666666700002,-94.0666666667,335,0.14443997230900002,120.0,8.20001425079,117.55224357600001
20130308499042,2013-03-08 01:52:00,31.85,-93.8833333333,350,0.14076525744100002,120.0,8.66639833852,134.415880675
20130308499042,2013-03-08 01:54:00,32.05,-93.6833333333,351,0.131171446013,120.0,8.44591544646,150.216362562
20130308499042,2013-03-08 01:56:00,32.2,-93.4166666667,370,0.140231336341,120.0,7.87028676079,166.51450611200002
20130308499042,2013-03-08 01:58:00,32.3666666667,-93.1666666667,370,0.14006415753499998,120.0,8.413880180489999,182.682913098
20130308499042,2013-03-08 02:00:00,32.5333333333,-92.9166666667,370,0.12890839051300002,120.0,8.40384945213,198.83296851
20130308499042,2013-03-08 02:02:00,32.6833333333,-92.6666666667,370,0.139744715773,120.0,7.73450343079,214.41201322700002
20130308499042,2013-03-08 02:04:00,32.85,-92.4,370,0.13955870389900002,120.0,8.384682946389999,231.186436618
20130308499042,2013-03-08 02:06:00,33.0333333333,-92.1166666667,370,0.128486985917,120.0,8.37352223395,249.215212628
20130308499042,2013-03-08 02:08:00,33.1833333333,-91.8666666667,370,0.129944777266,120.0,7.709219155019999,264.736436088
20130308499042,2013-03-08 02:10:00,33.3333333333,-91.6,370,0.139081707757,120.0,7.7966866359800004,280.892372722
20130308499042,2013-03-08 02:12:00,33.5,-91.3333333333,370,0.11790593975500001,120.0,8.34490246543,297.58731037900003
20130309546081,2013-03-09 16:41:00,29.9833333333,-95.3,8,0.0795311671574,0.0,0.0,0.0
20130309546081,2013-03-09 16:44:00,30.1,-95.21666666670001,40,0.09393140868939999,180.0,4.7718700294400005,8.2381693131
20130309546081,2013-03-09 16:46:00,30.25,-95.1333333333,88,0.11543855943,120.0,5.63588452136,18.2348830424
20130309546081,2013-03-09 16:48:00,30.4166666667,-95.0,141,0.101265104718,120.0,6.92631356582,30.4496659091
20130309546081,2013-03-09 16:50:00,30.5833333333,-94.8666666667,195,0.145002456075,120.0,6.075906283099999,42.603155361300004
20130309546081,2013-03-09 16:52:00,30.8,-94.7,223,0.136903035684,120.0,8.70014736451,58.224906858100006
20130309546081,2013-03-09 16:54:00,31.0166666667,-94.53333333329999,254,0.144762973356,120.0,8.214182141010001,73.82132858439999
20130309546081,2013-03-09 16:56:00,31.25,-94.35,272,0.144637857954,120.0,8.685778401339999,90.718548306
20130309546081,2013-03-09 16:58:00,31.4833333333,-94.1666666667,304,0.131392542901,120.0,8.67827147721,107.602759035
20130309546081,2013-03-09 17:00:00,31.7333333333,-93.96666666670001,340,0.131263434032,120.0,7.883552574089999,125.843898849
20130309546081,2013-03-09 17:02:00,31.95,-93.8,350,0.107857373819,120.0,7.875806041930001,141.506781896
20130309546081,2013-03-09 17:04:00,32.15,-93.6,361,0.1402646932,120.0,6.4714424291100014,157.46500995899999
20130309546081,2013-03-09 17:06:00,32.3333333333,-93.3166666667,370,0.14009764580999998,120.0,8.415881592,175.582576617
20130309546081,2013-03-09 17:08:00,32.5,-93.03333333329999,370,0.139887843765,120.0,8.40585874862,193.092530414
20130309546081,2013-03-09 17:11:00,32.75,-92.6333333333,370,0.151145426725,180.0,16.7865412518,218.27990422599999
20130309546081,2013-03-09 17:13:00,32.9166666667,-92.35,370,0.13949086947,120.0,9.06872560353,235.734325054
20130309546081,2013-03-09 17:15:00,33.1,-92.0666666667,370,0.139320833295,120.0,8.36945216819,253.754570064
20130309546081,2013-03-09 17:17:00,33.2666666667,-91.78333333329999,370,0.139150156846,120.0,8.35924999771,271.16351013
20130309546081,2013-03-09 17:19:00,33.4333333333,-91.5166666667,370,0.138978843552,120.0,8.34900941078,287.866654034
20130309546081,2013-03-09 17:21:00,33.6,-91.2333333333,370,0.138806896863,120.0,8.338730613110004,305.23111393799996
20130309546081,2013-03-09 17:23:00,33.7666666667,-90.96666666670001,370,0.138651606161,120.0,8.328413811779999,321.8931047
20130311711528,2013-03-11 12:38:00,29.95,-95.3333333333,11,0.0547041812944,0.0,0.0,0.0
20130311711528,2013-03-11 12:39:00,29.9166666667,-95.28333333329999,26,0.07649585267680001,60.0,3.2822508776599997,3.2822508776599997
20130311711528,2013-03-11 12:42:00,29.8166666667,-95.1333333333,59,0.10127188381,180.0,4.58975116061,13.1471637228
20130311711528,2013-03-11 12:44:00,29.8333333333,-94.8833333333,122,0.10262760498500001,120.0,6.0763130286300004,26.2401324973
20130311711528,2013-03-11 12:46:00,29.85,-94.6666666667,159,0.116906032736,120.0,6.15765629909,37.6060571657
20130311711528,2013-03-11 12:48:00,29.866666666700002,-94.3833333333,187,0.131238107376,120.0,7.01436196416,52.4315177962
20130311711528,2013-03-11 12:50:00,29.85,-94.0833333333,220,0.131216540812,120.0,7.87428644258,68.11559866340001
20130311711528,2013-03-11 12:52:00,29.883333333299998,-93.78333333329999,248,0.145524198416,120.0,7.87299244873,83.8628775547
20130311711528,2013-03-11 12:54:00,29.9166666667,-93.45,274,0.159841114982,120.0,8.73145190496,101.327222799
20130311711528,2013-03-11 12:56:00,29.95,-93.0666666667,290,0.145403897424,120.0,9.590466898939999,121.372651949
20130311711528,2013-03-11 12:59:00,30.0,-92.55,310,0.14535569239399998,180.0,8.72423384546,148.411117709
20130311711528,2013-03-11 13:01:00,30.0333333333,-92.2,334,0.15879526459499999,120.0,8.72134154362,166.716562203
20130311711528,2013-03-11 13:03:00,30.05,-91.8,349,0.15962877024,120.0,9.52771587572,187.549624626
20130311711528,2013-03-11 13:05:00,30.0833333333,-91.4333333333,349,0.14523496838199998,120.0,9.577726214419998,206.706672437
20130311711528,2013-03-11 13:07:00,30.116666666700002,-91.0833333333,349,0.148020467065,120.0,8.71409810295,224.996900573
20130311711528,2013-03-11 13:10:00,30.1666666667,-90.7333333333,350,0.16194584636499998,180.0,8.88122802392,243.45106387299998
20130311711528,2013-03-11 13:12:00,30.2666666667,-90.3333333333,350,0.158629306465,120.0,9.716750781919998,265.101989885
20130311711528,2013-03-11 13:14:00,30.383333333299998,-90.0,349,0.166130668769,120.0,9.51775838791,283.766737111
20130311711528,2013-03-11 13:16:00,30.55,-89.6833333333,350,0.165917178344,120.0,9.96784012616,302.972498313
20130311711528,2013-03-11 13:18:00,30.7166666667,-89.3666666667,350,0.165724219443,120.0,9.955030700630001,322.154273026
20130311711528,2013-03-11 13:20:00,30.866666666700002,-89.05,350,0.144925839881,120.0,9.94345316657,340.811183401
20130312795378,2013-03-12 12:25:00,29.95,-95.3333333333,11,0.0764739253488,0.0,0.0,0.0
20130312795378,2013-03-12 12:27:00,29.866666666700002,-95.21666666670001,54,0.10125498554199999,120.0,4.588435520930001,7.8706863985899975
20130312795378,2013-03-12 12:29:00,29.85,-94.9833333333,110,0.10125498554199999,120.0,6.0752991325400005,20.1026411598
20130312795378,2013-03-12 12:31:00,29.85,-94.75,164,0.11570065986099999,120.0,6.0752991325400005,32.253239424899995
20130312795378,2013-03-12 12:33:00,29.866666666700002,-94.4833333333,206,0.130163240409,120.0,6.9420395916899995,46.209640980699994
20130312795378,2013-03-12 12:35:00,29.866666666700002,-94.2,243,0.131238107376,120.0,7.809794424560001,60.961474996999996
20130312795378,2013-03-12 12:37:00,29.866666666700002,-93.9,249,0.159920524387,120.0,7.87428644258,76.7100478822
20130312795378,2013-03-12 12:39:00,29.9,-93.5833333333,277,0.138311768727,120.0,9.59523146324,93.3184935524
20130312795378,2013-03-12 12:42:00,29.95,-93.1,300,0.162365105057,180.0,16.5974122472,118.647357705
20130312795378,2013-03-12 12:45:00,30.0,-92.75,314,0.166452628907,180.0,9.74190630344,137.116387254
20130312795378,2013-03-12 12:47:00,30.1,-92.3666666667,335,0.166222571876,120.0,9.987157734450001,157.92476869200001
20130312795378,2013-03-12 12:50:00,30.25,-91.8333333333,350,0.152403562259,180.0,9.97335431253,187.03520263599998
20130312795378,2013-03-12 12:52:00,30.35,-91.4833333333,349,0.161682127775,120.0,9.14421373553,206.148156148
20130312795378,2013-03-12 12:54:00,30.4333333333,-91.1166666667,349,0.147495368334,120.0,9.700927666510001,225.808574453
20130312795378,2013-03-12 12:56:00,30.5333333333,-90.7333333333,349,0.16563009115900001,120.0,8.84972210001,246.56367050400002
20130312795378,2013-03-12 12:58:00,30.633333333299998,-90.3666666667,349,0.16123084554199998,120.0,9.93780546952,266.443940488
20130312795378,2013-03-12 13:00:00,30.7166666667,-90.0,349,0.165344423007,120.0,9.67385073252,286.050930987
20130312795378,2013-03-12 13:02:00,30.8166666667,-89.6333333333,349,0.170941851147,120.0,9.92066538044,305.896945182
20130312795378,2013-03-12 13:04:00,30.95,-89.28333333329998,349,0.161313190388,120.0,10.2565110688,325.630903659
20130312795378,2013-03-12 13:07:00,31.1833333333,-88.75,349,0.157344877043,180.0,19.3575828465,356.433656737
20130312795378,2013-03-12 13:09:00,31.3333333333,-88.4166666667,349,0.157139029022,120.0,9.4406926226,375.78670313099997
20130312819598,2013-03-12 18:08:00,29.95,-95.3333333333,12,0.051263706141800015,0.0,0.0,0.0
20130312819598,2013-03-12 18:10:00,29.9333333333,-95.21666666670001,40,0.0867319782515,120.0,6.15164473702,6.15164473702
20130312819598,2013-03-12 18:12:00,29.9166666667,-95.0166666667,89,0.10120423933700001,120.0,5.20391869509,16.6543885402
20130312819598,2013-03-12 18:14:00,29.9,-94.8166666667,136,0.116867764539,120.0,6.07225436022,27.1775471955
20130312819598,2013-03-12 18:16:00,29.883333333299998,-94.5666666667,179,0.144625820275,120.0,7.01206587232,40.261867428
20130312819598,2013-03-12 18:18:00,29.866666666700002,-94.28333333329999,221,0.14837524785599998,120.0,8.67754921647,55.0950711
20130312819598,2013-03-12 18:20:00,29.9166666667,-94.0,255,0.134221338209,120.0,8.90251487134,70.1532404269
20130312819598,2013-03-12 18:22:00,30.0,-93.71666666670001,276,0.134136713035,120.0,8.05328029255,85.7650392881
20130312819598,2013-03-12 18:24:00,30.0666666667,-93.4166666667,301,0.148044201004,120.0,8.0482027821,101.863984859
20130312819598,2013-03-12 18:26:00,30.15,-93.0666666667,320,0.0739745975732,120.0,8.88265206026,120.73226392
20130312819598,2013-03-12 18:29:00,30.2166666667,-92.75,330,0.176011030995,180.0,8.87695170878,137.648508684
20130312819598,2013-03-12 18:31:00,30.3,-92.3833333333,330,0.14771086338300002,120.0,10.5606618597,157.360317047
20130312819598,2013-03-12 18:33:00,30.383333333299998,-92.05,330,0.15224133234099999,120.0,8.86265180296,175.367182585
20130312819598,2013-03-12 18:35:00,30.4666666667,-91.71666666670001,330,0.179451148398,120.0,9.134479940439999,193.361445952
20130312819598,2013-03-12 18:38:00,30.5833333333,-91.1833333333,330,0.14732710960200002,180.0,10.7670689039,221.830831883
20130312819598,2013-03-12 18:40:00,30.65,-90.8333333333,330,0.14723070617999998,120.0,8.839626576139999,240.35389126299998
20130312819598,2013-03-12 18:42:00,30.7166666667,-90.5,330,0.16808457624499998,120.0,8.833842370800001,258.024469501
20130312819598,2013-03-12 18:45:00,30.8333333333,-89.95,330,0.151610519462,180.0,20.1701491494,287.30391963200003
20130312819598,2013-03-12 18:47:00,30.9166666667,-89.6166666667,330,0.146843237301,120.0,9.09663116774,305.22133799
20130312819598,2013-03-12 18:49:00,30.9833333333,-89.2666666667,330,0.17790709608600005,120.0,8.81059423809,323.683316815
20130312819598,2013-03-12 18:51:00,31.1,-88.9,330,0.157481650433,120.0,10.6744257651,344.00268054800006
20130313845996,2013-03-13 18:13:00,29.9666666667,-95.3333333333,8,0.033369873872,0.0,0.0,0.0
20130313845996,2013-03-13 18:14:00,29.9333333333,-95.2666666667,37,0.08831375180130001,60.0,2.0021924323199998,4.00413313239
20130313845996,2013-03-13 18:16:00,29.9166666667,-95.0833333333,91,0.10256084335400001,120.0,5.29882510808,13.6388311481
